stage,run_id,rebalance_days,weight_max,turnover_cap,risk_aversion_lambda,overlay_enabled,overlay_vol_target,overlay_min_leverage,overlay_lookback_days,overlay_dd_trigger,overlay_dd_multiplier,gate_enabled,gate_threshold,gate_bad_mult,gate_lookback,gate_min_history,full_annualized_return,full_sharpe_ratio,full_weekly_sharpe_ratio,full_max_drawdown,holdout_annualized_return,holdout_sharpe_ratio,holdout_weekly_sharpe_ratio,holdout_max_drawdown,train_oos_cs_ic_mean,train_oos_top_bottom_mean,feasible,selection_score
overlay,1,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.02,0.6,20,8,0.4569635128020342,1.4570820214528744,1.5396166405341554,-0.3543864497362942,0.22139812456598196,1.165104636940989,1.1501028787836955,-0.17121303078676897,0.05221350161441224,0.009549838157478679,True,0.029467026119757645
overlay,7,20,0.2,0.35,20.0,True,0.16,0.35,63,-0.08,0.6,True,0.02,0.6,20,8,0.2931060034923234,1.451568969416553,1.5210593572750406,-0.25501822871340873,0.18537420657103154,1.1384938805175782,1.1513853859422585,-0.13819102208977763,0.05221350161441224,0.009549838157478679,False,-999.4478430883296
overlay,15,20,0.2,0.35,20.0,True,0.16,0.5,63,-0.08,0.6,True,0.02,0.6,20,8,0.30598427461356525,1.4502562130531478,1.5332474307068842,-0.2707045660661047,0.1851426738553723,1.137882096162353,1.1516905733264102,-0.13818984793168898,0.05221350161441224,0.009549838157478679,False,-999.4745137843181
overlay,11,20,0.2,0.35,20.0,True,0.16,0.5,42,-0.08,0.6,True,0.02,0.6,20,8,0.305032735095367,1.4611268865665805,1.539530780958833,-0.2573407656782767,0.17125358294599047,1.0629015134864364,1.0842005216353248,-0.1379852439997965,0.05221350161441224,0.009549838157478679,False,-999.7688698980736
overlay,3,20,0.2,0.35,20.0,True,0.16,0.35,42,-0.08,0.6,True,0.02,0.6,20,8,0.2931329806410927,1.4633404480853895,1.5340066957959153,-0.2483988210173319,0.16734544775352145,1.0409445970517728,1.0639593571056831,-0.1379824640531463,0.05221350161441224,0.009549838157478679,False,-999.849947659852
overlay,27,20,0.2,0.35,20.0,True,0.18,0.5,42,-0.08,0.6,True,0.02,0.6,20,8,0.31937763840121236,1.4710081525688914,1.5502353053676114,-0.27479339458455554,0.17898413610961295,1.0719599543137905,1.086785474214031,-0.14494584707353153,0.05221350161441224,0.009549838157478679,False,-999.8554936214994
overlay,31,20,0.2,0.35,20.0,True,0.18,0.5,63,-0.08,0.6,True,0.02,0.6,20,8,0.31595975799092213,1.4377020926007882,1.5227067808572674,-0.2867477237731231,0.18204806216104852,1.0805016967746621,1.0970352645713517,-0.14738786710815444,0.05221350161441224,0.009549838157478679,False,-999.8737048044917
overlay,23,20,0.2,0.35,20.0,True,0.18,0.35,63,-0.08,0.6,True,0.02,0.6,20,8,0.3049067204755911,1.4323010683992417,1.5034554408962346,-0.278562320534,0.18118936974529576,1.0754338292341594,1.0916401671324203,-0.14738995166581692,0.05221350161441224,0.009549838157478679,False,-999.88953359625
overlay,19,20,0.2,0.35,20.0,True,0.18,0.35,42,-0.08,0.6,True,0.02,0.6,20,8,0.3064175379088516,1.451254185444639,1.5250643550638574,-0.2675931298929035,0.1758849791001751,1.055182366873398,1.0719648749344033,-0.1449449571452126,0.05221350161441224,0.009549838157478679,False,-999.9232582977048
overlay,14,20,0.2,0.35,20.0,True,0.16,0.5,63,-0.08,0.4,True,0.02,0.6,20,8,0.29866796975415455,1.422083758653963,1.5057140838559464,-0.27243664021564507,0.16098020264291257,1.0161492928153655,1.041073961871792,-0.13490013350408592,0.05221350161441224,0.009549838157478679,False,-999.9832937145807
overlay,6,20,0.2,0.35,20.0,True,0.16,0.35,63,-0.08,0.4,True,0.02,0.6,20,8,0.2640947216716165,1.3601012224511275,1.434542801526645,-0.26559061672646433,0.15564773375387908,1.0004142802666447,1.033296310419864,-0.13003343398147515,0.05221350161441224,0.009549838157478679,False,-999.9908712345527
